Test_1,Test_2,Test_3,Test_4,Test_5,Final_Exam,Letter_Grade
88,90,74,57,70,58,2
78,94,82,91,65,67,2
64,67,87,65,61,70,1
92,96,90,57,51,51,2
57,85,57,50,90,92,2
70,96,60,93,73,87,3
88,71,71,54,84,89,2
68,83,100,52,79,85,2
72,96,73,50,79,99,3
60,57,90,53,96,92,2
60,89,66,89,84,86,2
73,98,61,84,68,64,2
85,93,95,81,99,77,3
89,68,81,91,57,67,2
73,91,64,83,75,83,2
52,90,65,92,98,71,2
71,86,71,74,89,60,2
51,55,77,59,56,62,1
73,75,69,70,79,53,1
93,83,82,95,56,71,2
79,94,59,88,52,56,1
87,55,89,76,50,92,2
51,86,81,76,85,73,2
70,82,99,51,74,53,1
82,71,82,90,86,77,3
61,70,51,97,50,64,1
71,55,82,62,64,50,1
93,55,82,58,86,52,1
74,97,90,85,62,63,2
98,53,62,71,89,87,2
76,79,79,91,57,99,3
91,60,82,75,54,50,1
77,79,62,61,58,87,2
65,80,75,66,50,87,2
64,73,71,63,85,70,2
96,58,88,63,84,97,3
100,52,51,83,51,78,2
93,100,87,69,89,54,2
52,80,88,60,72,98,2
86,89,75,65,58,59,2
100,86,95,100,83,77,3
56,85,99,80,95,70,2
70,73,64,55,63,99,2
58,80,83,68,53,56,1
88,55,91,86,79,52,2
67,51,93,53,80,94,2
53,69,98,96,87,96,3
74,77,89,53,60,69,2
63,60,60,69,84,68,1
99,53,52,59,57,84,1
58,64,55,73,52,53,0
75,55,58,84,63,54,1
51,98,55,75,62,50,1
69,79,58,86,94,53,2
77,87,88,87,81,61,2
96,100,80,70,83,76,3
56,51,81,89,94,91,2
93,64,90,88,68,72,2
57,60,99,70,87,74,2
96,57,61,59,65,70,1
84,75,57,87,51,73,2
63,100,57,95,89,74,2
66,94,99,53,66,94,3
85,93,77,94,83,95,3
99,54,69,69,91,81,2
89,55,96,66,65,81,2
53,75,56,56,87,54,1
51,53,60,53,51,85,1
55,68,69,78,51,95,2
91,69,65,63,75,91,2
53,82,53,52,62,98,1
78,69,55,73,96,91,2
67,98,71,86,80,88,3
75,61,75,65,83,65,2
93,96,52,53,88,82,2
83,50,90,73,52,98,2
59,75,91,83,57,70,2
85,63,63,79,72,58,1
63,87,60,67,63,55,1
80,86,67,68,76,100,3
97,60,61,80,78,94,2
64,85,72,68,88,84,2
57,62,61,98,88,88,2
63,92,62,95,50,71,2
72,52,74,68,66,90,2
89,82,94,71,90,54,2
70,55,100,73,79,91,2
